location_name,street,house_number,postal_code,city,country_code,notes,unit_name,description,category_name
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Klimaatcontainer Daikin FVQ125 #456","Filters maandelijks vervangen","HVAC units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Aggregaat Himoinsa HFW 80 #457","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Toiletunit Bodard Welfare 12 pers #458","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Dompelpomp Wacker PT 3A #459","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Theodoliet Leica Rugby 640 #460","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Houtversnipperaar Stihl MS 500i #461","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Verwarmingstoestel Munters ML270 #462","Filters maandelijks vervangen","HVAC units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Aggregaat Pramac GSW 65 #463","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Welfare unit Portakabin Shower 2 cabines #464","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Rioolpomp Flygt Bibo 2640 #465","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Testunit elektriciteit Topcon RL-H5A #466","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Kettingzaag Vermeer BC1000XL #467","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Klimaatcontainer Bosch Condens 7000 #468","Filters maandelijks vervangen","HVAC units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Aggregaat FG Wilson P65-5 #469","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Toiletunit Algeco WC 4 cabines #470","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Dompelpomp Tsurumi LH422 #471","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Theodoliet Fluke 1664 FC #472","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Houtversnipperaar Bandit 1590 #473","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Verwarmingstoestel Trane Voyager 3 #474","Filters maandelijks vervangen","HVAC units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Aggregaat Atlas Copco QAS 60 #475","Brandstofverbruik noteren bij retour","Generatoren en aggregaten"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Welfare unit Ela Container D6 #476","Schoonmaak bij retour verplicht","Sanitair en welfare units"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Rioolpomp Atlas Copco PAS 150 #477","Slangen en koppelingen lekdicht houden","Pompen en waterbehandeling"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Testunit elektriciteit Hilti PM 30-MG #478","Statief en prisma in koffer bewaren","Meet- en testapparatuur"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Kettingzaag Bobcat SG60 #479","Brandblusser aanwezig op locatie","Kettingzagen en bosbouw"
"Industriepark Geel","Kempische Steenweg",312,2440,Geel,BE,"Nucleaire zone - badge A2","Klimaatcontainer Carrier 40FC #480","Filters maandelijks vervangen","HVAC units"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Site office Containex Lager 40ft #481","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Lasapparaat MMA ESAB Rebel EMP 215ic #482","Gasfles en reduceerventiel controleren",Lasapparatuur
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Noodverlichtingsunit Wacker Neuson LTV6 #483","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Betonmolen Altrad BC180 #484","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Kabelhaspel 63A PCE 63A haspel #485","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Dieplader Ifor Williams GH146 #486","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Kantineunit Portakabin Solus 2 #487","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Lasapparaat MIG Hypertherm Powermax 45 #488","Gasfles en reduceerventiel controleren",Lasapparatuur
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Mobiele lichtmast Atlas Copco V5+ #489","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Betonpomp unit Wacker Neuson HM1000 #490","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Transformator unit Legrand XL3 400A #491","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Machinetransporter Brian James A4 #492","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Site office Bodard Kantoor 3 ruimtes #493","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Lasapparaat MMA Fronius TransPocket 180 #494","Gasfles en reduceerventiel controleren",Lasapparatuur
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Noodverlichtingsunit Generac ML15 #495","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Betonmolen Putzmeister M740 #496","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Kabelhaspel 63A Schneider Prisma #497","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Dieplader Brenderup 6215 #498","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Kantineunit Algeco Burelen 20ft #499","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Lasapparaat MIG Lincoln Electric Idealarc #500","Gasfles en reduceerventiel controleren",Lasapparatuur
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Mobiele lichtmast X-Glo LED 50m #501","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Betonpomp unit Cifa Magnum #502","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Transformator unit Hensel 32A kast #503","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Machinetransporter Eduard 3 assen #504","Lading verzekeren volgens reglement","Transport en aanhangers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Site office Ela Premium Office #505","Rookmelder testen bij plaatsing","Kantoorunits en containers"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Lasapparaat MMA Kemppi MinarcTig #506","Gasfles en reduceerventiel controleren",Lasapparatuur
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Noodverlichtingsunit Trime X-Eco LED #507","Lichtsterkte afstemmen op werfzone","Verlichting en lichtgoten"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Betonmolen Imer Minuteman #508","Onderhoudslogboek bijhouden","Betonmolens en verwerking"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Kabelhaspel 63A ABB 250A verdeelkast #509","KEURING verplicht voor eerste gebruik","Elektrische installaties"
"Depot Sint-Niklaas",Casinostraat,55,9100,Sint-Niklaas,BE,"Poort automatisch na 6u","Dieplader Humbaur HT 356218 #510","Lading verzekeren volgens reglement","Transport en aanhangers"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Volumescanner Hilti PM 30-MG #511","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Stobbenfrees Bobcat SG60 #512","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","HVAC unit Carrier 40FC #513","Setpoint niet zonder overleg wijzigen","HVAC units"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Adembescherming set Dräger X-am 8000 #514","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Schrobmachine Nilfisk SC500 #515","Borstels slijtag controleren",Reinigingsmachines
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Lpg-heftruck Crown SC 5245 #516","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Laserlevel Spectra Precision LL300N #517","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Bosmaaier Husqvarna 572 XP #518","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Ventilatieunit Daikin FVQ125 #519","Setpoint niet zonder overleg wijzigen","HVAC units"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Brandslanghaspel MSA Altair 4XR #520","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Veegmachine Dulevo 6000 #521","Borstels slijtag controleren",Reinigingsmachines
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Reachtruck Crown SC 5245 #522","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Volumescanner Leica Rugby 640 #523","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Stobbenfrees Stihl MS 500i #524","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","HVAC unit Munters ML270 #525","Setpoint niet zonder overleg wijzigen","HVAC units"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Adembescherming set 3M DBI-SALA Nano-Lok #526","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Schrobmachine Comac C130 #527","Borstels slijtag controleren",Reinigingsmachines
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Lpg-heftruck Crown SC 5245 #528","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Laserlevel Topcon RL-H5A #529","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Bosmaaier Vermeer BC1000XL #530","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Ventilatieunit Bosch Condens 7000 #531","Setpoint niet zonder overleg wijzigen","HVAC units"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Brandslanghaspel Ansul brandslang 30m #532","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Veegmachine Tennant T600 #533","Borstels slijtag controleren",Reinigingsmachines
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Reachtruck Crown SC 5245 #534","Accu laden minimaal 80% bij uitgifte","Heftrucks en reachtrucks"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Volumescanner Fluke 1664 FC #535","Kalibratiecertificaat bij uitgifte meegeven","Meet- en testapparatuur"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Stobbenfrees Bandit 1590 #536","Persoonlijke bescherming verplicht","Kettingzagen en bosbouw"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","HVAC unit Trane Voyager 3 #537","Setpoint niet zonder overleg wijzigen","HVAC units"
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Adembescherming set Petzl I’D S #538","Keuringsdatum controleren voor uitgifte",Veiligheidsuitrusting
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Schrobmachine Kärcher HD 10/25 #539","Borstels slijtag controleren",Reinigingsmachines
"Site Lokeren-Oost",Europark-Oost,1,9160,Lokeren,BE,"Containerpark achteraan","Lpg-heftruck Crown SC 5245 #540","Laadvermogen sticker zichtbaar houden","Heftrucks en reachtrucks"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Mortelmixer Imer Minuteman #541","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Verdeelkast ABB 250A verdeelkast #542","Kabels niet over rijpaden leggen","Elektrische installaties"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Kipperaanhanger Humbaur HT 356218 #543","Remlichten en koppeling controleren","Transport en aanhangers"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Shovel JCB 3CX #544","Graafbek en snelwissel visueel nakijken",Grondverzet
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Rupsgraafmachine Kobelco SK140 #545","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Compressor Sullair 185 #546","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Trilnaald Altrad BC180 #547","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Tijdelijke aansluitkast PCE 63A haspel #548","Kabels niet over rijpaden leggen","Elektrische installaties"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Bagagewagen industrieel Ifor Williams GH146 #549","Remlichten en koppeling controleren","Transport en aanhangers"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Wiellader JCB 3CX #550","Urenstand controleren bij uitgifte",Grondverzet
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Rupsgraafmachine Hyundai HX140 #551","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Compressor Atlas Copco XAS 88 #552","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Mortelmixer Wacker Neuson HM1000 #553","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Verdeelkast Legrand XL3 400A #554","Kabels niet over rijpaden leggen","Elektrische installaties"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Kipperaanhanger Brian James A4 #555","Remlichten en koppeling controleren","Transport en aanhangers"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Rupsgraafmachine JCB 3CX #556","Graafbek en snelwissel visueel nakijken",Grondverzet
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Rupsgraafmachine Komatsu PC138 #557","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Compressor Kaeser M57 #558","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Trilnaald Putzmeister M740 #559","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Tijdelijke aansluitkast Schneider Prisma #560","Kabels niet over rijpaden leggen","Elektrische installaties"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Bagagewagen industrieel Brenderup 6215 #561","Remlichten en koppeling controleren","Transport en aanhangers"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Graafmachine JCB 3CX #562","Urenstand controleren bij uitgifte",Grondverzet
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Rupsgraafmachine Doosan DX140 #563","Cabinefilter vervangen na 500 uur",Graafmachines
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Compressor Ingersoll Rand P185 #564","Oliedruk en temperatuur monitoren","Compressoren en luchtgereedschap"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Mortelmixer Cifa Magnum #565","Trilfrequentie instellen volgens spec","Betonmolens en verwerking"
"Huurdepot Dendermonde",N41,"km 12",9200,Dendermonde,BE,"Toegang via N41","Verdeelkast Hensel 32A kast #566","Kabels niet over rijpaden leggen","Elektrische installaties"
